,doc_id,doc_label,sentence,sentiment,polarity,prediction
1081,258,Positive,KATYAL: I think the answer to that is yes. And I think  [TGT]  can do it in  you know  either directly or indirectly. Some people think it can only be indirect. But I think  either way  there's a way in which it can get done. So these regulations are Justice Department regulations. They can be removed by another attorney general or an acting attorney general potentially. So [TGT] could theoretically order Sessions to remove these regulations as a whole.,Positive,1,Neutral
1082,258,Positive,And  you know  I would love to talk about who this special counsel is  Robert Mueller and his credentials  in a moment. But let's just say you had one that - an attorney general appointed a bozo. The bozo wouldn't be able to  you know  put someone in jail. The bozo first has to work with a staff and is supervised by the acting attorney general of the United States. Now  who's the acting attorney general of the United States - the Deputy Attorney General Rod Rosenstein. And who put Rod Rosenstein in power? It wasn't Barack Obama. It was  [TGT] . This is - Rosenstein is  [TGT] 's guy. He's the guy he put there.,Positive,1,Neutral
1083,258,Positive,GROSS: So if  [TGT]asked the Deputy Attorney General Rod Rosenstein to fire the special counsel Robert Mueller and Rosenstein refused  then  he  could - then  [TGT]  could fire Rosenstein  and his replacement would be asked to fire Robert Mueller and that could go on for a while. But the other possibility - or at least another possibility that  [TGT]could use would be to fire Rod Rosenstein and to replace him with somebody who would have a very favorable eye toward [TGT] . So is that a scenario that you could see playing out and working under the guidelines for the special counsel as you wrote them?,Positive,1,Neutral
1084,258,Positive,KATYAL: So it is possible for [TGT] to try to fire Rosenstein. Rosenstein is a presidential appointee. As I say  he's  Trump 's guy  and he can be removed by [TGT] . He'd have to be replaced in some way in order for the deputy attorney general to have any function. So you'd have to put someone else in place. Normally  that requires Senate confirmation to put that person in place.,Positive,1,Negative
1085,258,Positive,And I would suspect that there would be incredible blood on the floor of the U.S. Senate - I mean  just the most divisive debate possible if someone was being confirmed to replace Rod Rosenstein who  by all accounts  has done a good job supervising the Mueller investigation. So I think  yes  there's the theoretical power that  Trump  has  but it'll be constrained by  in practice  the problem that he couldn't confirm a new person to that post.,Positive,1,Neutral
1086,258,Positive,GROSS: This is FRESH AIR My guest is Neal Katyal. He drafted the regulations defining the powers of the special counsel and the limitations of those powers. So we're talking about the Robert Mueller investigation and what powers  President Trump  has to end or stymie that investigation. Neal Katyal served as the deputy solicitor general under President Obama. He's a lawyer in private practice now. But he still argues many cases before the Supreme Court.,Positive,1,Positive
1087,258,Positive,So something that you point out  President Trump  could do is  he  could pardon everyone who's being investigated. Are you saying  he  could even pardon them before they're convicted of anything?,Positive,1,Positive
1088,258,Positive,GROSS: So I don't know if this is outside of your view or not  but the House and the Senate have intelligence committees that are also investigating any connections between the  Trump  campaign and Russia and Russian interference in the American election. Are there things that they can do that would make it difficult for Mueller to pursue his investigation?,Positive,1,Positive
1089,258,Positive,GROSS: This is FRESH AIR. I'm Terry Gross  back with Neal Katyal. In 1999  he drafted the regulations defining the powers of the special counsel under which Robert Mueller was appointed. Katyal was acting solicitor general in the Obama administration and has argued 35 cases before the Supreme Court. When we left off  we were talking about ways in which the House and Senate investigations into Russian interference in the election and links to  the [TGT] campaign  could actually make it more difficult for Mueller to pursue his investigation.,Positive,1,Positive
1090,258,Positive,GROSS: Right. The two people who wrote that op-ed you're talking about  Glenn Simpson and Peter Fritsch of Fusion GPS  they're calling for the release of 21 hours of testimony that they gave. And they say - in that testimony  they explained how they were hired. They say the transcripts show that they suggested to the committee that the investigators look into the bank records of Deutsche Bank and others that were funding  [TGT] 's businesses. They write  (reading) but Congress appeared uninterested in that. Reportedly ours - the Fusion GPS - are the only bank records the House intelligence committee has subpoenaed.,Positive,1,Neutral
1091,258,Positive,Also they said that they told Congress that (reading) from Manhattan to Sunny Isles Beach  Fla.  and from Toronto to Panama  we found widespread evidence that Mr. Trump and his organization had worked with a wide array of dubious Russians in arrangements that often raised questions about money laundering. Those deals don't seem to interest Congress  they write.,Positive,1,Neutral
1092,259,Positive,"""Take this past week as an example. [TGT] traveled to Alabama to rally for Luther Strange  who had been appointed to fill the seat left open when Jeff Sessions was appointed attorney general.",Neutral,0,Neutral
1093,259,Positive,While in Alabama at [TGT]also aimed a direct hit on NFL players who had knelt during the national anthem.,Positive,1,Positive
1094,259,Positive, [TGT]said that team owners should fire any players who expressed themselves that way.  [TGT]  also suggested that  if players kneel  fans should leave the stadium.,Positive,1,Negative
1095,259,Positive,"That will have an impact   [TGT]  said. ""I guarantee  things will stop.""",Positive,1,Neutral
1096,259,Positive,"On Tuesday   [TGT]  continued to encourage Alabama voters to vote for Strange  tweeting that  he  ""has been shooting up in the Alabama polls since my endorsement.""",Positive,1,Positive
1097,259,Positive,"After Strange lost the Republican primary to Moore  earlier tweets from  [TGT] praising Strange were deleted from  [TGT]  account (makes you wonder if  [TGT]  does it [TGT] or if an aide does) and  [TGT]offered  [TGT]  congratulations to Moore  with a nod to Strange. ""Congratulations to Roy Moore on his Republican Primary win in Alabama. Luther Strange started way back & ran a good race. Roy  WIN in Dec!""",Positive,1,Neutral
1098,259,Positive,"Wednesday morning   [TGT] moved forward tweeting  ""Spoke to Roy Moore of Alabama last night for the first time. Sounds like a really great guy who ran a fantastic race. He will help to #MAGA!""",Positive,1,Positive
1099,259,Positive,"This week  the push by the Senate GOP to repeal Obamacare has once again failed. Senate Majority Leader Mitch McConnell pulled the vote when its defeat was evident.  [TGT]pivoted to  [TGT]  view that an upcoming repeal victory was in the works by tweeting on Wednesday  ""With one Yes vote in hospital & very positive signs from Alaska and two others (McCain is out)  we have the HCare Vote  but not for Friday!""",Positive,1,Positive
