,doc_id,doc_label,sentence,sentiment,polarity,prediction
1092,187,Positive,Both sides were wise to wait  and in the end  this works out beautifully for  Anthony .  He  gets two superstar teammates in Russell Westbrook and Paul George and joins an organization that is regarded as first class in every way. Even in the mighty Western Conference  the Thunder will be a playoff team  but good luck trying to upend the Golden State Warriors.,Positive,1,Positive
1093,187,Positive, Carmelo Anthony  can still score but isn't the kind of player that can carry a team. (L.E. Miller / New York Daily News ),Positive,1,Positive
1094,187,Positive,For example  OKC was scouting  Anthony  as far back as January. Thunder assistant GM Troy Weaver recruited  Anthony  to Syracuse and the two have remained close. Presti thought that relationship could help. He was right. That’s called due diligence.,Positive,1,Positive
1095,187,Positive,Assuming Westbrook re-signs   Anthony  won’t have the pressure of needing to score 25 points a night to give his team a chance to win. He’ll face fewer double teams and he’ll be embraced by a franchise that is big on culture and treating its players like family.,Positive,1,Positive
1096,187,Positive,Boeheim on  Carmelo Anthony  trade: 'He deserves a chance to win',Positive,1,Positive
1097,187,Positive,This is a good time in  Anthony ’s career to leave the bustling city and the perennial dysfunction at Madison Square Garden for a quiet  family life in Oklahoma City.  He  still gets  his  money and a better team while the Knicks get role players and a chance to rebuild.,Positive,1,Positive
1098,188,Neutral,NYPD Special Victims investigators have reached out to at least three women who claim disgraced movie mogul Harvey Weinstein sexually abused and harassed them  police sources said Thursday.,Negative,-1,Neutral
1099,188,Neutral,The three victims contacted by the NYPD are among the multiple accusers who surfaced in bombshell articles in the New York Times last week and the New Yorker this week accusing  Weinstein  of abuse  the source said.,Neutral,0,Neutral
1100,188,Neutral,“ [TGT]  ran their names to see if they had reported anything against  Weinstein  in the past  but they hadn’t ” said the high-ranking source. “ [TGT]  are now reaching out to them to see if they want to make a complaint against  him .”,Positive,1,Neutral
1101,188,Neutral,Kate Beckinsale was 17 when  Weinstein  invited her to hotel room,Negative,-1,Neutral
1102,188,Neutral,NYPD Special Victims investigators are reaching out to at least three women who claimed that they were in New York when  Weinstein  approached them. (YANN COATSALIOU/AFP/Getty Images),Negative,-1,Neutral
1103,188,Neutral,In a statement released Thursday  the NYPD said  “Based on information referenced in published news reports the NYPD is conducting a review to determine if there are any additional complaints relating to the  Harvey Weinstein  matter. No filed complaints have been identified as of this time.”,Neutral,0,Neutral
1104,188,Neutral,NYPD officials urged anyone with information about potential  Weinstein  crimes to call Crime at (800) 577-TIPS.,Neutral,0,Neutral
1105,188,Neutral,Jessica Barth details alleged  Harvey Weinstein  encounter,Negative,-1,Neutral
1106,188,Neutral,The FBI in DC declined to comment on a report that it was also investigating  Weinstein .,Neutral,0,Neutral
1107,188,Neutral,In media interviews  the three claimed that they were in New York when  Weinstein  approached them. Other victims claim their sickening interactions with  Weinstein  occurred in Los Angeles and other cities — outside the NYPD’s jurisdiction.,Neutral,0,Neutral
1108,188,Neutral,In the New Yorker article  actress Lucia Evans claimed  Weinstein  forced her to perform oral sex on  him  in  his  Tribeca office in 2004  when she was a Middlebury College senior getting into the business.,Neutral,0,Neutral
1109,188,Neutral,Women who have accused  [TGT]of sexual harassment and assault,Neutral,0,Positive
1110,188,Neutral,The department does not plan to re-open a 2015 investigation into allegations made by Italian model Ambra Battilana Gutierrez  who claimed  Weinstein  groped her during a meeting in his Tribeca office.,Neutral,0,Negative
1111,188,Neutral,Women who have accused  [TGT]of sexual harassment and assault,Neutral,0,Positive
1112,188,Neutral,An audio recording made during the sting operation in which  Weinstein  admits to Gutierrez he groped her was posted online as part of the New Yorker’s article.,Negative,-1,Neutral
1113,188,Neutral,NYPD to re-examine sex crime allegations against Harvey Weinstein,Positive,1,Neutral
1114,189,Positive,A judge sentenced [TGT]  31  to 35 years behind bars Friday after Martinez pleaded guilty to sodomy  sexual assault  kidnapping  and other charges for attacking two women on separate occasions  the Associated Press reports.,Neutral,0,Positive
1115,189,Positive,ICE wanted the local authorities to notify them when  Martinez  was set to be released.,Neutral,0,Neutral
1116,189,Positive,The county sheriff and other Multnomah County officials wrote a letter defending their decision to release  him .,Positive,1,Positive
1117,189,Positive,Officials released  Martinez  in accordance with a 1987 Oregon law that prevented law enforcement from keeping people in custody who entered the U.S. illegally but did not break any other laws. Oregon became the nation’s first “sanctuary state” after the law passed.,Neutral,0,Positive
1118,189,Positive,Attorney General Jeff Sessions used  Martinez ’s case as an example of how some local jurisdictions do not comply with federal immigration agents when  he  visited Oregon in September  urging local jurisdictions there to change their policies.,Neutral,0,Neutral
1119,190,Positive,The firm had been seeking a deal to spare it from bankruptcy after more than 70 women accused film producer  [TGT]   its ex-chairman and once one of Hollywood’s most influential men  of sexual misconduct including rape.  Weinstein  denies having non-consensual sex with anyone.,Neutral,0,Neutral
1120,190,Positive,FILE PHOTO: [TGT] speaks at the UBS 40th Annual Global Media and Communications Conference in New York  NY  U.S. on December 5  2012. REUTERS/Carlo Allegri/File Photo,Positive,1,Positive
1121,190,Positive,But negotiations were thrown into doubt two weeks ago when New York’s Attorney General Eric Schneiderman sued the company and  Weinstein  over his alleged sexual harassment and misconduct.,Positive,1,Neutral
1122,190,Positive,Schneiderman wanted any deal to provide adequate compensation to  Weinstein ’s alleged victims  protect employees and not reward executives who the suit alleges knew of the abuse but did nothing to stop it.,Positive,1,Positive
1123,191,Neutral,"MINNEAPOLIS (AP) —  [TGT]described several sexually suggestive emails [TGT] exchanged with a former researcher who accused [TGT] of sexual misconduct as ""romantic writing"" that never resulted in a physical relationship  and the radio host rejected the idea that because [TGT] was  her  boss — and the driving force of a hugely popular radio program — it could be sexual harassment.",Positive,1,Neutral
1124,191,Neutral, The woman  responded  via  her  attorney  that  Keillor 's power over  her  job made  her  afraid to say no to him.,Negative,-1,Neutral
1125,191,Neutral,"In one of his first extended interviews since Minnesota Public Radio cut ties over the allegations against the former ""A Prairie Home Companion"" host in November   [TGT]said he never had a sexual relationship with the woman  a freelance contributor to the show at the time.",Positive,1,Neutral
1126,191,Neutral,"""No button was unbuttoned and no zipper was unzipped ""  Keillor  told The Associated Press. ""I never kissed  her  ... This was a flirtation between two writers that took place in writing.""",Positive,1,Neutral
1127,191,Neutral, [TGT]also downplayed his power over  the woman  by portraying himself as uninvolved in the mundane operations of the radio show he created nearly a half-century ago and built into a powerhouse that attracted millions of listeners nationwide each Saturday evening  spun off assorted businesses and tours and inspired a movie.,Neutral,0,Neutral
1128,191,Neutral,"""I was not really the boss around 'Prairie Home Companion '""  Keillor  said. ""I was a writer sitting in a dim office at a typewriter  back in the old days."" He also said: ""I had no control over her whatsoever. She worked at home.""",Positive,1,Neutral
1129,191,Neutral,"The woman said in an emailed response through her attorney that  Keillor  ""had the power to provide or take away job assignments and opportunities. He also acknowledged several times that power imbalance between us  recognizing how his conduct could be offensive when it was coming from the person for whom I work.""",Neutral,0,Neutral
