,doc_id,doc_label,sentence,sentiment,polarity,prediction
1104,195,Neutral,In this Feb. 20  2018 photo  White House senior adviser Jared Kushner  center  listens as Palestinian President Mahmoud Abbas speaks during a Security Council meeting on the situation in Palestine at United Nations headquarters.  [TGT]has lost  [TGT]  access to the nation’s deepest secrets  which could be problematic in  [TGT]  role overseeing the Trump administration’s efforts to produce Mideast peace. (AP Photo/Mary Altaffer),Neutral,0,Neutral
1105,195,Neutral,Intelligence officials have expressed concern that  his  business dealings were a topic of discussion in conversations  he  was having with foreign officials about issues of interest to the U.S. government  a former intelligence official said.,Neutral,0,Positive
1106,195,Neutral,The official  who spoke only on condition of anonymity to discuss  [TGT] 's security clearance review  said there was a difference of opinion among intelligence officials about the significance of the conversations.,Neutral,0,Positive
1107,195,Neutral,Some believed  [TGT]knew  [TGT]  business dealings would likely come up in the conversations and was too naive or inexperienced to know how to steer clear of the topic in light of  [TGT]  position as Trump's adviser  the official said. Others thought  [TGT]knew the topic would likely surface and used the opportunity while talking to the foreign officials to engage in conversations about  [TGT]  business interests.,Negative,-1,Positive
1108,195,Neutral,"In public  administration officials have hewed to the White House line that  Kushner 's work would be unaffected  citing an unusual statement from chief of staff Kelly last week that  he  had ""full confidence in  his  ability to continue performing  his  duties.""",Positive,1,Positive
1109,195,Neutral,"State Department spokeswoman Heather Nauert told Fox News on Tuesday that  [TGT]would remain focused on Middle East peace. ""I can't see any change on the importance of that or  his  work on that issue "" she said.",Positive,1,Positive
1110,195,Neutral,"But privately  officials say there has been no internal communication about  Kushner 's status  leaving aides to learn of changes in the press and sparking speculation that more substantial changes may be afoot.""",Neutral,0,Positive
1111,196,Positive,[TGT]said in a tweet on Sunday that the Cambodia National Rescue Movement (CNRM)  launched on Saturday  would provide a new structure that nobody can harm or dissolve.,Neutral,0,Positive
1112,196,Positive,“The CNRM can launch appeals to the people to organize peaceful protests  to workers to go on strike and to the armed forces to side with the people ”  [TGT]tweeted  along with a statement.,Positive,1,Positive
1113,196,Positive,Sam Rainsy  a former CNRP leader who lives in exile in France  did not say it was calling for any protests at this point. It was not immediately clear how widespread the backing for the new movement was among CNRP members.,Positive,1,Neutral
1114,196,Positive,According to the statement  the CNRM’s members include  Sam Rainsy    his  wife Saumura Tioulong and deputy presidents of the now dissolved CNRP  Eng Chhai Eang and Mu Sochua.,Neutral,0,Neutral
1115,196,Positive,Huy Vannak  undersecretary of state at the Interior Ministry  called the movement “desperate” and that Sam Rainsy is “a serial loser.”,Positive,1,Neutral
1116,197,Neutral,A look at the timeline shows that President Donald Trump didn't know  when speaking with FBI Director James Comey  that  [TGT]had lied to the FBI  former Trump campaign adviser Michael Caputo said Monday.,Neutral,0,Neutral
1117,197,Neutral,"""We're looking at a smoking gun anywhere they can get it "" Caputo told CNN ""New Day"" host about the  [TGT]controversy. ""If it comes from a tweet that the attorney adviser drafted for him  I think it's going to be it difficult to prove this in a court of law.""",Positive,1,Neutral
1118,197,Neutral,I never asked Comey to stop investigating  [TGT] . Just more Fake News covering another Comey lie! — Donald J. Trump (@realDonaldTrump) December 3  2017,Neutral,0,Neutral
1119,197,Neutral,"However  though the former FBI director testified in June before Congress that Trump asked him if he'd be open to ""letting  [TGT]go."" Comey claimed in his testimony that the president made the request one day after he forced  [TGT]to resign.",Neutral,0,Neutral
1120,197,Neutral,Trump also added to the controversy through a tweet saying that he fired  [TGT]for lying to the FBI  in a message that a member of his legal team claimed to have sent  rather than the president.,Positive,1,Positive
1121,198,Neutral,Estimates of the size of a  Hurricane Harvey  aid package for Texas and Louisiana rose on Thursday  with one proposal being drafted for $150 billion  while the White House promised to make a request for funding soon to Congress.,Neutral,0,Neutral
1122,198,Neutral,The Trump administration will make a request to the U.S. Congress shortly for funds to help recovery efforts from  [TGT] devastating flooding   White House homeland security adviser Tom Bossert said.,Neutral,0,Positive
1123,198,Neutral,U.S. taxpayers are likely to face a bill for  Harvey  near the $110.2 billion for 2005's Hurricane Katrina. Estimates on the amount of the  [TGT]aid varied widely.,Neutral,0,Neutral
1124,198,Neutral,A Republican leadership source said Congress was expected to consider and vote on an initial allocation of  [TGT]aid in the first half of September.,Neutral,0,Positive
1125,198,Neutral,The urgency of aiding areas hit by  [TGT]may also complicate a broader fiscal policy showdown that is coming in late September.,Positive,1,Positive
1126,198,Neutral,When  [TGT]plowed into the Texas coast this week  Congress and President Donald Trump were already struggling to deal with the debt ceiling  which is a cap on how much money the federal government can borrow  and the need to approve a temporary federal budget bill by Oct. 1 to prevent a government shutdown.,Neutral,0,Negative
1127,198,Neutral,"Treasury Secretary Steven Mnuchin told broadcaster CNBC on Thursday that the impact of [TGT] spending could bring forward the deadline by which the nation's debt ceiling needs to be raised by ""a couple of days."" He repeated that the limit needs to be raised by Sept. 29",Neutral,0,Neutral
1128,198,Neutral,Representative Mark Meadows  the Republican chairman of the conservative House Freedom Caucus  told the Washington Post that attaching  [TGT]aid to a debt-ceiling increase would be a “terrible idea ... conflating two very different issues.”,Positive,1,Neutral
1129,198,Neutral,"Meadows told the Post  ""We’re going to fund  [TGT]  relief without a doubt  but I think it just sends the wrong message when you start attaching it to the debt ceiling.”",Neutral,0,Neutral
1130,199,Positive,Aside from the first two in what are likely to be a series of indictments against Trump campaign officials  the other top news story I woke up to was Kevin Spacey  an actor whose work I have always respected  both admitting to “drunkenly” making sexual advances towards “Rent” star  Anthony Rapp  and to being gay.,Neutral,0,Neutral
1131,199,Positive,Almost immediately  I felt a visceral kind of rage ― the kind where everything else around you loses any sort of significance and your vision narrows around one particular issue. At first I assumed this was because of my admiration for both men ― I just rewatched “American Beauty” a few days ago and was jamming out to the “Rent” soundtrack last night on the way home from a concert ― but soon realized it was something deeper. It was more affecting than just the mental shift I had to make in thinking about them and their work. It was the fact that  [TGT]was me.,Positive,1,Positive
1132,199,Positive,Almost immediately  I felt a visceral kind of rage...  [TGT]was me.,Neutral,0,Neutral
1133,199,Positive,Obviously we are not literally the same person  but the parallels between our stories were disturbing.  [TGT]was 14; I was 15.  [TGT]  was preyed upon by a much older man who says  [TGT]  was under the influence of alcohol; I was preyed upon by a man a few years older than me who admitted in a trembling voice that  [TGT]  knew what  [TGT]  did was wrong  that there was a power dynamic which  [TGT]  had exploited in order to violate me. We also look somewhat alike ― I’ve always imagined that I’d be a perfect casting choice were any of the theater groups I participated in ever to put on a production of “Rent.”,Neutral,0,Neutral
