,doc_id,doc_label,sentence,sentiment,polarity,prediction
3789,765,Positive,"Skip in Skip x Embed  x Share CLOSE Actress [TGT]has opened up about  [TGT]  life with Elvis.  [TGT]said  [TGT]  and Elvis ""truly lived in a bubble."" USA TODAY",Neutral,0,Neutral
3790,765,Positive,In this May 1  1967  file photo  singer Elvis Presley and  his bride  the former Priscilla Beaulieu   appear at the Aladdin Hotel in Las Vegas  after their wedding.  [TGT]opened up about  [TGT]  life with Elvis during a Nov. 16  2016  interview on British chat show  Loose Women  on the ITV network explained why  [TGT]  left him.  (Photo: AP),Neutral,0,Neutral
3791,765,Positive,(NEWSER) – [TGT]'s marriage to Elvis  made  [TGT]  the envy of many  but it wasn't all glitz and glamour behind closed doors.,Neutral,0,Neutral
3792,765,Positive,"The pair ""didn't go out"" and ""truly lived in a bubble ""  Presley  told ITV talk show Loose Women on Wednesday  per the Huffington Post. ""I just kind of followed what he did. You lived his life "" continued Presley  who started dating Elvis at age 14 and married him at 21  though he was 10 years her senior.",Positive,1,Positive
3793,766,Positive,Image copyright Supplied Image caption  [TGT]lost  [TGT]  job when  [TGT]  told  [TGT]  employer about  [TGT]  depression,Neutral,0,Neutral
3794,766,Positive,"[TGT] was diagnosed with chronic depression in  [TGT]  early twenties: ""I'd been bottling up quite a bit through most of my teens. Then it hit me a like a brick wall ""  [TGT]  said.",Neutral,0,Neutral
3795,766,Positive, [TGT]  was so depressed  [TGT]  didn't leave the house for six months.,Neutral,0,Neutral
3796,766,Positive,Things began to improve and when  [TGT]  was 23 years-old  [TGT]  got a job at a food and drink company. But  [TGT]  had weekly counselling to attend.,Neutral,0,Neutral
3797,766,Positive,"""Every Thursday I'd have to take the afternoon off. So I spoke to my boss. In the meeting  [TGT]  was fine with it and said 'do what you need to do' "".",Positive,1,Positive
3798,766,Positive,"But after the meeting  [TGT]  received an email being told  [TGT]  was going to be taken off  [TGT]  accounts and that  [TGT]  should think about seeking employment at a mental health charity as ""they might relate"".",Neutral,0,Neutral
3799,766,Positive,"The manager also told people in the office: ""It went round. It was horrible - I felt really exposed ""  she  said.",Neutral,0,Neutral
3800,766,Positive,"Working there for a few further months triggered  Hayley  to experience anxiety  depression and ""massive trust issues"".",Neutral,0,Neutral
3801,766,Positive,"Eventually  she  left.  She  started  her  own company in London which  she  still runs five years on: ""In the long-term it's given me awareness of mental health - and the awareness to make sure I was never going to make people feel the way I was made to feel.""",Neutral,0,Neutral
3802,767,Positive,"According to marriage counsellor [TGT]  author of ""One Small Step Can Change Your Life "" the essential predictor for a successful relationship isn't shared interests  the same job  or sense of humour. No  it's cutting to the chase with one simple question:",Positive,1,Positive
3803,767,Positive,If their answer portrays them as the victim  then  Maurer  says you should run. Relationships are a two-way street  and unless you're dating a narcissist  you are both likely to have played some part in your previous break-ups.,Neutral,0,Neutral
3804,767,Positive,"""All relationships run into stumbling blocks ""  Maurer  wrote. ""When you hit the inevitable rough patches  will they look for ways to help or wait for you to take the blame  the whole blame  and nothing but the blame?""",Positive,1,Positive
3805,767,Positive," He  added that two renowned marriage researchers  John and Julie Gottman  have found that the key skill for a successful relationship is being able to ""repair"" and resolve issues together.",Neutral,0,Neutral
3806,767,Positive,"""It is hard to make an effort to repair if every problem is the other person's fault ""  he  wrote. ""So look for someone who is willing to look inside for the source of the problem and for solutions  nothing is more vital for a relationship to thrive.""",Neutral,0,Neutral
3807,768,Positive,The woman  who is reportedly also a police officer  was visiting a Starbucks with her child when Sgt.  [TGT]approached the two with goodwill in  [TGT]  heart and money in  [TGT]  pocket  according to the Houston Chronicle .,Positive,1,Positive
3808,768,Positive,In addition to being an officer at the Houston Police Department   Klevens  is also the owner of Prison Break Tattoos in Houston.,Neutral,0,Neutral
3809,768,Positive,What did  Klevens  do?,Neutral,0,Neutral
3810,768,Positive,Detailing his encounter   Klevens  wrote on Facebook  “As I walked into the Starbucks this morning outside of downtown and close to the studio  I noticed a young officer  full uniform  having coffee with her date.”,Neutral,0,Neutral
3811,768,Positive, Klevens  wrote that the young boy was drinking milk and chatting with his mother inside the store.,Neutral,0,Neutral
3812,768,Positive,“As I sat down at a table in front of them  it was obvious from conversation that she was waiting for the ex to pick up the kiddo for church ”  Klevens  wrote. “As I drank my coffee  the conversation turned to going to Disneyland. It was kind of one way as you can imagine … every sentence out of his mouth was about the NEED to go and he just HAD TO see Mickey.”,Neutral,0,Neutral
3813,768,Positive, Klevens  said that the young boy had everyone in the store cracking up with his antics.,Neutral,0,Neutral
3814,768,Positive,“As mom sat listening  her face was of understating ”  Klevens  wrote. “‘Baby  you know we have talked about this  and this year momma won’t be able to afford for us to go  but I’m gonna work like crazy so we can go next year.'”,Neutral,0,Neutral
3815,768,Positive, Klevens  said the little boy’s voice cracked as  he  told  his  mother  “I know … but I really wanna go.”,Neutral,0,Neutral
3816,768,Positive,“My voice cracked as I turned and handed her $1 500 out of my wallet to take her baby to  Disney ” Klevens  wrote. “I had the store manager in tears  as was mom  when I said take a few days off from the extra job and enjoy a short vacation with your date. Make sure I get pictures.”,Positive,1,Positive
3817,769,Positive,Story highlights Sen. Susan Collins said [TGT] lawyer Marc Elias should be recalled to the Senate intelligence committee,Positive,1,Positive
3818,769,Positive,In closed-door meetings with congressional Russia investigators in recent weeks   [TGT] campaign chairman John Podesta and former Democratic National Committee chairwoman Debbie Wasserman Schultz  denied knowing who funded Fusion's opposition research  three sources familiar with the matter told CNN last week,Positive,1,Positive
3819,769,Positive,""" [TGT]  absolutely need to be recalled "" the Maine Republican said on CBS's ""Face the Nation."" ""It's difficult to imagine that a campaign chairman  that the head of the DNC would not know of an expenditure of this magnitude and significance  but perhaps there's something more going on here.""",Neutral,0,Neutral
3820,769,Positive,"A source familiar with the matter told CNN on Tuesday that the law firm Perkins Coie  as part of its representation of the [TGT] campaign and the DNC  retained Fusion GPS and entered ""into an engagement for research services that began in April 2016 and concluded before the election in early November.""",Neutral,0,Neutral
3821,770,Positive,Sergei W   28  told a court in Dortmund that he had not intended to kill anyone. He is a German of Russian origin. His full name was not revealed.,Neutral,0,Neutral
3822,770,Positive,Prosecutors believe  Sergei W  gambled on the team's share price plunging.,Positive,1,Positive
3823,770,Positive," He  has been charged with 28 counts of attempted murder  which  he  denies. But  he  told the court: ""I deeply regret my behaviour"".  He  went on trial on 21 December.",Positive,1,Positive
